$GPGGA,095257.00,4808.27810750,N,00433.63463830,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095257.50,4808.27786289,N,00433.62343271,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095258.00,4808.27761826,N,00433.61222713,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095258.50,4808.27737361,N,00433.60102155,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095259.00,4808.27712895,N,00433.58981596,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095259.50,4808.27688426,N,00433.57861039,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095300.00,4808.27663956,N,00433.56740481,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095300.50,4808.27639484,N,00433.55619923,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095301.00,4808.27615010,N,00433.54499366,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095301.50,4808.27590534,N,00433.53378808,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095302.00,4808.27566056,N,00433.52258251,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095302.50,4808.27541577,N,00433.51137694,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095303.00,4808.27517096,N,00433.50017138,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095303.50,4808.27492965,N,00433.48912696,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095304.00,4808.27468480,N,00433.47792139,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095304.50,4808.27443993,N,00433.46671583,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095305.00,4808.27419505,N,00433.45551027,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095305.50,4808.27395014,N,00433.44430471,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095306.00,4808.27370522,N,00433.43309916,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095306.50,4808.27346028,N,00433.42189360,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095307.00,4808.27321532,N,00433.41068805,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095307.50,4808.27297035,N,00433.39948249,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095308.00,4808.27272535,N,00433.38827694,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095308.50,4808.27248034,N,00433.37707140,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095309.00,4808.27223531,N,00433.36586585,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095309.50,4808.27199026,N,00433.35466031,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095310.00,4808.27174872,N,00433.34361591,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095310.50,4808.27150363,N,00433.33241037,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095311.00,4808.27125853,N,00433.32120483,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095311.50,4808.27101341,N,00433.30999929,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095312.00,4808.27076827,N,00433.29879375,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,095312.50,4808.27052311,N,00433.28758822,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095313.00,4808.27027793,N,00433.27638269,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095313.50,4808.27003274,N,00433.26517715,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095314.00,4808.26978753,N,00433.25397163,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095314.50,4808.26954230,N,00433.24276610,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095315.00,4808.26929705,N,00433.23156057,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095315.50,4808.26905178,N,00433.22035505,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095316.00,4808.26880649,N,00433.20914953,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095316.50,4808.26856119,N,00433.19794401,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095317.00,4808.26831940,N,00433.18689963,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,095317.50,4808.26807406,N,00433.17569412,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095318.00,4808.26782870,N,00433.16448860,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095318.50,4808.26758332,N,00433.15328309,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,095319.00,4808.26733793,N,00433.14207758,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095319.50,4808.26709252,N,00433.13087207,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095320.00,4808.26684708,N,00433.11966656,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095320.50,4808.26660164,N,00433.10846105,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095321.00,4808.26635617,N,00433.09725555,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095321.50,4808.26611068,N,00433.08605004,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095322.00,4808.26586518,N,00433.07484454,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095322.50,4808.26561966,N,00433.06363904,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,095323.00,4808.26537412,N,00433.05243355,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095323.50,4808.26513209,N,00433.04138919,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095324.00,4808.26488651,N,00433.03018370,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095324.50,4808.26464092,N,00433.01897821,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,095325.00,4808.26439531,N,00433.00777272,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095325.50,4808.26414968,N,00432.99656723,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095326.00,4808.26390403,N,00432.98536174,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095326.50,4808.26365836,N,00432.97415626,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095327.00,4808.26341267,N,00432.96295077,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095327.50,4808.26316697,N,00432.95174529,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095328.00,4808.26292125,N,00432.94053981,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095328.50,4808.26267551,N,00432.92933433,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095329.00,4808.26242975,N,00432.91812885,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,095329.50,4808.26218397,N,00432.90692338,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095330.00,4808.26193818,N,00432.89571791,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095330.50,4808.26169590,N,00432.88467358,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095331.00,4808.26145007,N,00432.87346811,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,095331.50,4808.26120422,N,00432.86226264,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095332.00,4808.26095835,N,00432.85105718,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095332.50,4808.26071247,N,00432.83985171,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095333.00,4808.26046656,N,00432.82864625,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095333.50,4808.26022064,N,00432.81744079,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095334.00,4808.25997470,N,00432.80623533,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095334.50,4808.25972874,N,00432.79502987,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095335.00,4808.25948277,N,00432.78382442,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095335.50,4808.25923677,N,00432.77261896,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095336.00,4808.25899076,N,00432.76141351,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095336.50,4808.25874473,N,00432.75020806,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095337.00,4808.25850222,N,00432.73916375,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,095337.50,4808.25825615,N,00432.72795831,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095338.00,4808.25801007,N,00432.71675286,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095338.50,4808.25776396,N,00432.70554742,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095339.00,4808.25751784,N,00432.69434198,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095339.50,4808.25727170,N,00432.68313654,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095340.00,4808.25702554,N,00432.67193110,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095340.50,4808.25677936,N,00432.66072566,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095341.00,4808.25653317,N,00432.64952023,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095341.50,4808.25628696,N,00432.63831479,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,095342.00,4808.25604073,N,00432.62710936,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095342.50,4808.25579448,N,00432.61590393,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095343.00,4808.25554821,N,00432.60469851,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095343.50,4808.25530192,N,00432.59349308,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095344.00,4808.25505916,N,00432.58244880,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,095344.50,4808.25481284,N,00432.57124338,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095345.00,4808.25456650,N,00432.56003796,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095345.50,4808.25432014,N,00432.54883254,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095346.00,4808.25407376,N,00432.53762712,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095346.50,4808.25382737,N,00432.52642171,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095347.00,4808.25358096,N,00432.51521629,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095347.50,4808.25333452,N,00432.50401088,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095348.00,4808.25308807,N,00432.49280547,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095348.50,4808.25284161,N,00432.48160006,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095349.00,4808.25259512,N,00432.47039466,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095349.50,4808.25234862,N,00432.45918925,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095350.00,4808.25210209,N,00432.44798385,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095350.50,4808.25185910,N,00432.43693959,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095351.00,4808.25161254,N,00432.42573419,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095351.50,4808.25136596,N,00432.41452879,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095352.00,4808.25111937,N,00432.40332340,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095352.50,4808.25087276,N,00432.39211800,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095353.00,4808.25062613,N,00432.38091261,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,095353.50,4808.25037948,N,00432.36970722,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095354.00,4808.25013281,N,00432.35850183,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095354.50,4808.24988612,N,00432.34729644,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095355.00,4808.24963942,N,00432.33609106,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095355.50,4808.24939270,N,00432.32488568,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095356.00,4808.24914597,N,00432.31368030,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095356.50,4808.24889925,N,00432.30247493,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095357.00,4808.24865264,N,00432.29126959,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095357.50,4808.24841005,N,00432.28022551,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095358.00,4808.24816590,N,00432.26902076,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,095358.50,4808.24792985,N,00432.25781792,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095359.00,4808.24772658,N,00432.24662263,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095359.50,4808.24765656,N,00432.23529459,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095400.00,4808.24808612,N,00432.22419826,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095400.50,4808.24905808,N,00432.21313127,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095401.00,4808.25018581,N,00432.20206140,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,095401.50,4808.25135230,N,00432.19099003,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095402.00,4808.25252836,N,00432.17991822,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095402.50,4808.25370679,N,00432.16884629,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095403.00,4808.25488578,N,00432.15777433,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095403.50,4808.25606490,N,00432.14670235,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095404.00,4808.25724404,N,00432.13563037,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095404.50,4808.25842317,N,00432.12455837,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095405.00,4808.25960228,N,00432.11348637,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095405.50,4808.26078138,N,00432.10241436,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095406.00,4808.26196046,N,00432.09134234,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095406.50,4808.26312256,N,00432.08042953,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095407.00,4808.26430160,N,00432.06935750,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095407.50,4808.26548063,N,00432.05828545,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095408.00,4808.26665964,N,00432.04721340,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095408.50,4808.26783863,N,00432.03614133,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095409.00,4808.26901760,N,00432.02506926,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095409.50,4808.27019655,N,00432.01399718,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095410.00,4808.27137549,N,00432.00292510,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095410.50,4808.27255441,N,00431.99185300,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095411.00,4808.27373331,N,00431.98078089,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095411.50,4808.27491219,N,00431.96970878,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095412.00,4808.27609106,N,00431.95863666,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095412.50,4808.27726991,N,00431.94756453,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095413.00,4808.27844874,N,00431.93649239,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095413.50,4808.27961060,N,00431.92557947,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095414.00,4808.28078939,N,00431.91450731,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095414.50,4808.28196817,N,00431.90343515,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095415.00,4808.28314693,N,00431.89236298,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095415.50,4808.28432567,N,00431.88129079,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095416.00,4808.28550439,N,00431.87021860,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095416.50,4808.28668310,N,00431.85914641,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095417.00,4808.28786179,N,00431.84807420,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095417.50,4808.28904046,N,00431.83700198,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095418.00,4808.29021911,N,00431.82592976,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095418.50,4808.29139775,N,00431.81485753,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095419.00,4808.29257636,N,00431.80378529,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095419.50,4808.29375496,N,00431.79271304,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095420.00,4808.29493354,N,00431.78164078,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095420.50,4808.29609516,N,00431.77072774,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095421.00,4808.29727370,N,00431.75965547,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095421.50,4808.29845223,N,00431.74858319,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095422.00,4808.29963074,N,00431.73751089,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,095422.50,4808.30080924,N,00431.72643860,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095423.00,4808.30198771,N,00431.71536629,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095423.50,4808.30316617,N,00431.70429397,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095424.00,4808.30434461,N,00431.69322164,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095424.50,4808.30552303,N,00431.68214931,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095425.00,4808.30670143,N,00431.67107697,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095425.50,4808.30787982,N,00431.66000462,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095426.00,4808.30905819,N,00431.64893226,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095426.50,4808.31023654,N,00431.63785989,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,095427.00,4808.31139793,N,00431.62694675,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095427.50,4808.31257624,N,00431.61587436,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095428.00,4808.31375454,N,00431.60480197,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095428.50,4808.31493282,N,00431.59372957,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095429.00,4808.31611108,N,00431.58265716,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095429.50,4808.31728933,N,00431.57158474,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095430.00,4808.31846755,N,00431.56051231,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095430.50,4808.31964576,N,00431.54943988,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095431.00,4808.32082395,N,00431.53836743,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095431.50,4808.32200212,N,00431.52729498,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095432.00,4808.32318028,N,00431.51622252,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095432.50,4808.32435842,N,00431.50515005,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095433.00,4808.32553654,N,00431.49407757,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095433.50,4808.32671464,N,00431.48300509,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095434.00,4808.32787578,N,00431.47209183,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095434.50,4808.32905385,N,00431.46101932,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095435.00,4808.33023190,N,00431.44994681,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095435.50,4808.33140993,N,00431.43887429,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095436.00,4808.33258794,N,00431.42780176,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,095436.50,4808.33376594,N,00431.41672923,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095437.00,4808.33494391,N,00431.40565668,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095437.50,4808.33612187,N,00431.39458413,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095438.00,4808.33729982,N,00431.38351156,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095438.50,4808.33847774,N,00431.37243899,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095439.00,4808.33965565,N,00431.36136642,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095439.50,4808.34083354,N,00431.35029383,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095440.00,4808.34201141,N,00431.33922123,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095440.50,4808.34318926,N,00431.32814863,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095441.00,4808.34435016,N,00431.31723525,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095441.50,4808.34552798,N,00431.30616263,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095442.00,4808.34670578,N,00431.29509000,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095442.50,4808.34788356,N,00431.28401736,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095443.00,4808.34906132,N,00431.27294471,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095443.50,4808.35023907,N,00431.26187206,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095444.00,4808.35141680,N,00431.25079939,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,095444.50,4808.35259451,N,00431.23972672,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,095445.00,4808.35377220,N,00431.22865404,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095445.50,4808.35494988,N,00431.21758135,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095446.00,4808.35612754,N,00431.20650865,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095446.50,4808.35730518,N,00431.19543595,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095447.00,4808.35848280,N,00431.18436323,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095447.50,4808.35966040,N,00431.17329051,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095448.00,4808.36082106,N,00431.16237702,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095448.50,4808.36199863,N,00431.15130428,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,095449.00,4808.36317618,N,00431.14023153,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,095449.50,4808.36435371,N,00431.12915877,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095450.00,4808.36553123,N,00431.11808601,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095450.50,4808.36670872,N,00431.10701323,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095451.00,4808.36788621,N,00431.09594045,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,095451.50,4808.36906367,N,00431.08486766,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095452.00,4808.37024111,N,00431.07379486,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,095452.50,4808.37141854,N,00431.06272205,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095453.00,4808.37259595,N,00431.05164924,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,095453.50,4808.37377334,N,00431.04057641,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,095454.00,4808.37495071,N,00431.02950358,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095454.50,4808.37611114,N,00431.01858998,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095455.00,4808.37728848,N,00431.00751713,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,095455.50,4808.37846580,N,00430.99644427,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,095456.00,4808.37964310,N,00430.98537140,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095456.50,4808.38082039,N,00430.97429853,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,095457.00,4808.38199765,N,00430.96322565,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,095457.50,4808.38317490,N,00430.95215275,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,095458.00,4808.38435213,N,00430.94107985,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,095458.50,4808.38552935,N,00430.93000694,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,095459.00,4808.38670654,N,00430.91893403,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,095459.50,4808.38788372,N,00430.90786110,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,095500.00,4808.38906088,N,00430.89678817,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,095500.50,4808.39023803,N,00430.88571522,W,1,05,2.87,160.00,M,-21.3213,M,,*65
