$GPGGA,091224.00,4820.98439473,N,00429.66959093,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091225.00,4820.98414474,N,00429.67002224,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091226.00,4820.98384139,N,00429.67056515,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091227.00,4820.98355003,N,00429.67110596,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091228.00,4820.98326986,N,00429.67164314,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091229.00,4820.98300019,N,00429.67217533,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091230.00,4820.98274041,N,00429.67270134,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091231.00,4820.98243021,N,00429.67334571,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091232.00,4820.98213023,N,00429.67398469,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091233.00,4820.98183990,N,00429.67461699,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091234.00,4820.98155874,N,00429.67524148,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091235.00,4820.98122894,N,00429.67598815,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091236.00,4820.98090848,N,00429.67672719,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091237.00,4820.98059689,N,00429.67745750,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091238.00,4820.98029379,N,00429.67817808,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091239.00,4820.97999885,N,00429.67888806,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091240.00,4820.97965648,N,00429.67972215,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091241.00,4820.97932234,N,00429.68054548,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091242.00,4820.97899615,N,00429.68135726,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091243.00,4820.97867764,N,00429.68215676,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091244.00,4820.97831236,N,00429.68308114,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091245.00,4820.97795477,N,00429.68399293,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091246.00,4820.97760467,N,00429.68489151,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091247.00,4820.97726186,N,00429.68577633,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091248.00,4820.97692620,N,00429.68664692,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091249.00,4820.97654412,N,00429.68764241,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091250.00,4820.97616918,N,00429.68862338,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091251.00,4820.97580126,N,00429.68958944,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091252.00,4820.97538710,N,00429.69068044,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091253.00,4820.97503299,N,00429.69161585,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091254.00,4820.97463262,N,00429.69267595,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091255.00,4820.97423905,N,00429.69372027,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091256.00,4820.97379933,N,00429.69488931,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091257.00,4820.97341840,N,00429.69590371,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091258.00,4820.97299211,N,00429.69704047,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091259.00,4820.97257248,N,00429.69816083,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091300.00,4820.97210673,N,00429.69940572,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091301.00,4820.97170033,N,00429.70049293,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091302.00,4820.97124779,N,00429.70170453,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091303.00,4820.97080181,N,00429.70289934,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091304.00,4820.97036239,N,00429.70407727,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091305.00,4820.96987683,N,00429.70537951,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091306.00,4820.96939780,N,00429.70666478,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091307.00,4820.96892528,N,00429.70793302,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091308.00,4820.96845927,N,00429.70918418,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091309.00,4820.96794712,N,00429.71055954,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091310.00,4820.96749409,N,00429.71177641,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091311.00,4820.96699491,N,00429.71311745,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091312.00,4820.96644960,N,00429.71458265,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091313.00,4820.96596337,N,00429.71588926,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091314.00,4820.96543100,N,00429.71732000,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091315.00,4820.96490510,N,00429.71873349,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091316.00,4820.96438566,N,00429.72012971,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091317.00,4820.96382008,N,00429.72165004,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091318.00,4820.96331355,N,00429.72301169,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091319.00,4820.96276088,N,00429.72449743,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091320.00,4820.96216207,N,00429.72610727,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091321.00,4820.96162231,N,00429.72755840,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091322.00,4820.96103641,N,00429.72913361,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091323.00,4820.96045695,N,00429.73069151,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091324.00,4820.95988395,N,00429.73223208,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091325.00,4820.95926481,N,00429.73389673,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091326.00,4820.95870470,N,00429.73540265,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091327.00,4820.95809846,N,00429.73703265,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091328.00,4820.95749866,N,00429.73864532,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091329.00,4820.95685272,N,00429.74038206,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091330.00,4820.95626581,N,00429.74196006,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091331.00,4820.95563277,N,00429.74366213,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091332.00,4820.95495358,N,00429.74548828,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091333.00,4820.95433343,N,00429.74715568,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091334.00,4820.95366713,N,00429.74894716,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091335.00,4820.95300728,N,00429.75072130,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091336.00,4820.95235388,N,00429.75247810,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091337.00,4820.95170693,N,00429.75421757,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091338.00,4820.95101383,N,00429.75608111,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091339.00,4820.95032718,N,00429.75792731,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091340.00,4820.94964698,N,00429.75975618,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091341.00,4820.94897322,N,00429.76156771,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091342.00,4820.94825332,N,00429.76350330,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091343.00,4820.94753987,N,00429.76542156,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091344.00,4820.94683286,N,00429.76732249,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091345.00,4820.94613230,N,00429.76920607,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091346.00,4820.94538560,N,00429.77121373,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091347.00,4820.94464534,N,00429.77320405,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091348.00,4820.94391153,N,00429.77517703,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091349.00,4820.94318417,N,00429.77713267,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091350.00,4820.94241066,N,00429.77921239,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091351.00,4820.94169619,N,00429.78113336,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091352.00,4820.94093557,N,00429.78317842,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091353.00,4820.94012854,N,00429.78534825,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091354.00,4820.93937968,N,00429.78736167,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091355.00,4820.93858317,N,00429.78950323,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091356.00,4820.93779094,N,00429.79163324,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091357.00,4820.93700236,N,00429.79375346,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091358.00,4820.93621679,N,00429.79586560,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091359.00,4820.93543357,N,00429.79797140,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091400.00,4820.93459946,N,00429.80021400,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091401.00,4820.93381902,N,00429.80231233,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091402.00,4820.93303900,N,00429.80440952,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091403.00,4820.93220642,N,00429.80664802,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091404.00,4820.93142643,N,00429.80874512,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091405.00,4820.93064644,N,00429.81084221,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091406.00,4820.92981385,N,00429.81308071,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091407.00,4820.92903386,N,00429.81517781,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091408.00,4820.92825386,N,00429.81727492,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091409.00,4820.92742098,N,00429.81951423,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091410.00,4820.92664136,N,00429.82161032,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091411.00,4820.92585858,N,00429.82371490,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091412.00,4820.92507359,N,00429.82582541,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091413.00,4820.92428575,N,00429.82794360,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091414.00,4820.92349441,N,00429.83007118,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091415.00,4820.92269892,N,00429.83220991,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091416.00,4820.92189865,N,00429.83436151,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091417.00,4820.92114554,N,00429.83638630,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091418.00,4820.92038635,N,00429.83842743,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091419.00,4820.91962073,N,00429.84048586,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091420.00,4820.91884866,N,00429.84256162,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091421.00,4820.91812274,N,00429.84451332,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091422.00,4820.91739036,N,00429.84648235,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091423.00,4820.91665154,N,00429.84846871,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091424.00,4820.91590627,N,00429.85047241,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091425.00,4820.91520715,N,00429.85235204,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091426.00,4820.91450157,N,00429.85424901,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091427.00,4820.91378955,N,00429.85616331,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091428.00,4820.91307108,N,00429.85809495,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091429.00,4820.91239876,N,00429.85990251,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091430.00,4820.91166739,N,00429.86186882,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091431.00,4820.91103477,N,00429.86356966,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091432.00,4820.91034310,N,00429.86542923,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091433.00,4820.90964498,N,00429.86730614,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091434.00,4820.90899302,N,00429.86905898,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091435.00,4820.90833460,N,00429.87082915,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091436.00,4820.90772233,N,00429.87247526,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091437.00,4820.90705102,N,00429.87428011,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091438.00,4820.90642585,N,00429.87596088,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091439.00,4820.90579424,N,00429.87765900,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091440.00,4820.90515618,N,00429.87937444,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091441.00,4820.90456427,N,00429.88096582,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091442.00,4820.90391333,N,00429.88271594,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091443.00,4820.90330853,N,00429.88434199,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091444.00,4820.90274988,N,00429.88584397,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091445.00,4820.90213220,N,00429.88750469,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091446.00,4820.90156067,N,00429.88904134,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091447.00,4820.90098271,N,00429.89059532,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091448.00,4820.90039831,N,00429.89216664,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091449.00,4820.89980747,N,00429.89375529,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091450.00,4820.89926280,N,00429.89521987,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091451.00,4820.89871170,N,00429.89670178,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091452.00,4820.89815418,N,00429.89820103,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091453.00,4820.89764282,N,00429.89957620,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091454.00,4820.89712506,N,00429.90096870,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091455.00,4820.89654832,N,00429.90251994,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091456.00,4820.89607034,N,00429.90380569,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091457.00,4820.89553341,N,00429.90525018,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091458.00,4820.89504267,N,00429.90657058,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091459.00,4820.89454558,N,00429.90790831,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091500.00,4820.89404215,N,00429.90926337,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091501.00,4820.89353242,N,00429.91063574,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091502.00,4820.89306892,N,00429.91188402,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091503.00,4820.89259915,N,00429.91314961,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091504.00,4820.89212315,N,00429.91443251,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091505.00,4820.89164097,N,00429.91573273,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091506.00,4820.89120507,N,00429.91690882,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091507.00,4820.89076306,N,00429.91810220,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091508.00,4820.89031499,N,00429.91931289,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091509.00,4820.88986096,N,00429.92054087,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091510.00,4820.88945328,N,00429.92164467,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091511.00,4820.88903973,N,00429.92276574,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091512.00,4820.88862041,N,00429.92390408,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091513.00,4820.88819546,N,00429.92505971,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091514.00,4820.88781695,N,00429.92609105,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091515.00,4820.88743293,N,00429.92713962,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091516.00,4820.88704359,N,00429.92820545,W,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,091517.00,4820.88664913,N,00429.92928853,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091518.00,4820.88624981,N,00429.93038889,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091519.00,4820.88589706,N,00429.93136477,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091520.00,4820.88553964,N,00429.93235787,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091521.00,4820.88517787,N,00429.93336822,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091522.00,4820.88486251,N,00429.93425386,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091523.00,4820.88454296,N,00429.93515666,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091524.00,4820.88421960,N,00429.93607666,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091525.00,4820.88389287,N,00429.93701389,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091526.00,4820.88356326,N,00429.93796844,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091527.00,4820.88327980,N,00429.93879786,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091528.00,4820.88299364,N,00429.93964450,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091529.00,4820.88270537,N,00429.94050843,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091530.00,4820.88241564,N,00429.94138977,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091531.00,4820.88217115,N,00429.94214548,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091532.00,4820.88188013,N,00429.94306189,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091533.00,4820.88167865,N,00429.94370898,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091534.00,4820.88143220,N,00429.94451709,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091535.00,4820.88118687,N,00429.94534308,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091536.00,4820.88098482,N,00429.94604278,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091537.00,4820.88078366,N,00429.94676030,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091538.00,4820.88058440,N,00429.94749596,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091539.00,4820.88038826,N,00429.94824983,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091540.00,4820.88023240,N,00429.94887496,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091541.00,4820.88007973,N,00429.94951496,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091542.00,4820.87993169,N,00429.95016835,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091543.00,4820.87978975,N,00429.95083364,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091544.00,4820.87965541,N,00429.95150941,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091545.00,4820.87953024,N,00429.95219427,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091546.00,4820.87941580,N,00429.95288686,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091547.00,4820.87933443,N,00429.95343608,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091548.00,4820.87924320,N,00429.95413963,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091549.00,4820.87923102,N,00429.95424350,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091550.00,4820.87917148,N,00429.95480016,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091551.00,4820.87910841,N,00429.95550974,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091552.00,4820.87906818,N,00429.95606558,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091553.00,4820.87902753,N,00429.95677322,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091554.00,4820.87899773,N,00429.95747720,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091555.00,4820.87897763,N,00429.95817540,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091556.00,4820.87896612,N,00429.95886570,W,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,091557.00,4820.87896214,N,00429.95954596,W,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,091558.00,4820.87896617,N,00429.96036978,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091559.00,4820.87897559,N,00429.96102387,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091600.00,4820.87899372,N,00429.96181822,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091601.00,4820.87901790,N,00429.96259655,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091602.00,4820.87905376,N,00429.96351572,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091603.00,4820.87908807,N,00429.96426157,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091604.00,4820.87913427,N,00429.96514833,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091605.00,4820.87918473,N,00429.96601863,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091606.00,4820.87923861,N,00429.96687221,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091607.00,4820.87929519,N,00429.96770882,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091608.00,4820.87936554,N,00429.96868671,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091609.00,4820.87943857,N,00429.96964753,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091610.00,4820.87951362,N,00429.97059103,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091611.00,4820.87959012,N,00429.97151699,W,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,091612.00,4820.87968137,N,00429.97258423,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091613.00,4820.87977393,N,00429.97363376,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091614.00,4820.87986729,N,00429.97466536,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091615.00,4820.87996103,N,00429.97567887,W,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,091616.00,4820.88006994,N,00429.97683349,W,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,091617.00,4820.88016364,N,00429.97781039,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091618.00,4820.88027238,N,00429.97892823,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091619.00,4820.88038068,N,00429.98002750,W,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,091620.00,4820.88050429,N,00429.98126767,W,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,091621.00,4820.88062730,N,00429.98248912,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091622.00,4820.88074945,N,00429.98369173,W,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,091623.00,4820.88087056,N,00429.98487540,W,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,091624.00,4820.88099045,N,00429.98604005,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091625.00,4820.88112556,N,00429.98734535,W,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,091626.00,4820.88125934,N,00429.98863153,W,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,091627.00,4820.88139165,N,00429.98989851,W,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,091628.00,4820.88152240,N,00429.99114625,W,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,091629.00,4820.88166832,N,00429.99253449,W,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,091630.00,4820.88181258,N,00429.99390342,W,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,091631.00,4820.88195541,N,00429.99525574,W,1,05,2.87,160.00,M,-21.3213,M,,*68
